feedback_id,rating,review_title,review_text,feedback,is_source_artifact,is_low_information,is_usable_feedback,text_for_ai,clean_title,gold_sentiment,gold_intent,gold_product_area,gold_theme,gold_severity,gold_actionability
26417,5.0,Excellent talks...give them a try.,Informative talks on almost every topic.,Excellent talks...give them a try.. Informative talks on almost every topic.,False,False,True,Excellent talks...give them a try. Informative talks on almost every topic.,Excellent talks...give them a try.,,,,,,
15275,5.0,Skype,Love the fact u can actually see them on screen,Skype. Love the fact u can actually see them on screen,False,False,True,Skype Love the fact u can actually see them on screen,Skype,,,,,,
20836,5.0,Engaging and easy to use,Duolingo  is easy to use and very engaging to learn a new language or brush up your skills when you haven't used a particular language in awhile.  The immediate feedback is good reinforcement .,Engaging and easy to use. Duolingo  is easy to use and very engaging to learn a new language or brush up your skills when you haven't used a particular language in awhile.  The immediate feedback is good reinforcement .,False,False,True,Engaging and easy to use Duolingo  is easy to use and very engaging to learn a new language or brush up your skills when you haven't used a particular language in awhile.  The immediate feedback is good reinforcement .,Engaging and easy to use,,,,,,
63729,4.0,Good for live sports! Especially futbol,"This app is worth the money, I can watch all the Futbol I want, international games, etc. It also has some local channels as well as USA, A&E, Oxygen, E!...Small complaint is that the phone app can be a little sketchy, and when on the TV app if you exit a program it takes you back to the top of the channels.","Good for live sports! Especially futbol. This app is worth the money, I can watch all the Futbol I want, international games, etc. It also has some local channels as well as USA, A&E, Oxygen, E!...Small complaint is that the phone app can be a little sketchy, and when on the TV app if you exit a program it takes you back to the top of the channels.",False,False,True,"Good for live sports! Especially futbol This app is worth the money, I can watch all the Futbol I want, international games, etc. It also has some local channels as well as USA, A&E, Oxygen, E!...Small complaint is that the phone app can be a little sketchy, and when on the TV app if you exit a program it takes you back to the top of the channels.",Good for live sports! Especially futbol,,,,,,
75538,5.0,Faster,So far I've used this app a couple of times and it has definitely improved how fast my Kindle is. Before it took a long time to load anything and now it's like it's new again.,Faster. So far I've used this app a couple of times and it has definitely improved how fast my Kindle is. Before it took a long time to load anything and now it's like it's new again.,False,False,True,Faster So far I've used this app a couple of times and it has definitely improved how fast my Kindle is. Before it took a long time to load anything and now it's like it's new again.,Faster,,,,,,
77273,5.0,Good app,"Good application, cleaned a virus i didn't know i had","Good app. Good application, cleaned a virus i didn't know i had",False,False,True,"Good app Good application, cleaned a virus i didn't know i had",Good app,,,,,,
54083,4.0,"Streaming feature was great, content was meh",Streaming was great (no lagging or other interruptions) but the super bowl was soooooooo boring this year.,"Streaming feature was great, content was meh. Streaming was great (no lagging or other interruptions) but the super bowl was soooooooo boring this year.",False,False,True,"Streaming feature was great, content was meh Streaming was great (no lagging or other interruptions) but the super bowl was soooooooo boring this year.","Streaming feature was great, content was meh",,,,,,
61061,4.0,Poor Picture and kept buffering but it was still something! :),"Glad to have the option of using the internet on my TV. Don't have cable, but I wanted to watch the World Series. GO DODGERS!!","Poor Picture and kept buffering but it was still something! :). Glad to have the option of using the internet on my TV. Don't have cable, but I wanted to watch the World Series. GO DODGERS!!",False,False,True,"Poor Picture and kept buffering but it was still something! :) Glad to have the option of using the internet on my TV. Don't have cable, but I wanted to watch the World Series. GO DODGERS!!",Poor Picture and kept buffering but it was still something! :),,,,,,
21002,5.0,Good supplement to learning a language,"Great program.  My kids, 8 and 12, use to supplement their language classes, and they have fun while doing it.","Good supplement to learning a language. Great program.  My kids, 8 and 12, use to supplement their language classes, and they have fun while doing it.",False,False,True,"Good supplement to learning a language Great program.  My kids, 8 and 12, use to supplement their language classes, and they have fun while doing it.",Good supplement to learning a language,,,,,,
47696,5.0,Thanks,Excellent,Thanks. Excellent,False,False,True,Thanks Excellent,Thanks,,,,,,
64019,3.0,Caution network availability,"I was not able to watch a Cowboys @ Texans preseason game and that was extremely disappointing because it was not available due to the network. The whole purpose of me purchasing and using this app was so that I could watch ""Every"" football game.","Caution network availability. I was not able to watch a Cowboys @ Texans preseason game and that was extremely disappointing because it was not available due to the network. The whole purpose of me purchasing and using this app was so that I could watch ""Every"" football game.",False,False,True,"Caution network availability I was not able to watch a Cowboys @ Texans preseason game and that was extremely disappointing because it was not available due to the network. The whole purpose of me purchasing and using this app was so that I could watch ""Every"" football game.",Caution network availability,,,,,,
56428,5.0,Five Stars,Just what I needed to keep track of my fantasy leagues...,Five Stars. Just what I needed to keep track of my fantasy leagues...,False,False,True,Just what I needed to keep track of my fantasy leagues...,,,,,,,
20248,4.0,Should have been 4 1/2 stars,"This is a great app. I would have given it 4 1/2 stars but I couldn't. The only thing wrong with it is the fact I just can't remember some of the content off the top of my head, but that's probably my problem","Should have been 4 1/2 stars. This is a great app. I would have given it 4 1/2 stars but I couldn't. The only thing wrong with it is the fact I just can't remember some of the content off the top of my head, but that's probably my problem",False,False,True,"Should have been 4 1/2 stars This is a great app. I would have given it 4 1/2 stars but I couldn't. The only thing wrong with it is the fact I just can't remember some of the content off the top of my head, but that's probably my problem",Should have been 4 1/2 stars,,,,,,
40218,1.0,Terrible,"This game requires you to spend money..Your power level determines how much gold you get for example 100 million power 100 million gold if you spend 99 dollars, what ridiculous is if you have 1 billion power than you have 1 billion gold available for 99 dollars but here's the funny part if you don't buy any gold for awhile than the games starts showing u can purchase 3 billion gold plus for 99 dollars even if your power level is less than 1 billion, also your screen gets cluttered with icons trying to sell you gold, and the tv commercial is no where close to the actual game, I've been looking for Arnolds base to kick his ass but I haven't found it...","Terrible. This game requires you to spend money..Your power level determines how much gold you get for example 100 million power 100 million gold if you spend 99 dollars, what ridiculous is if you have 1 billion power than you have 1 billion gold available for 99 dollars but here's the funny part if you don't buy any gold for awhile than the games starts showing u can purchase 3 billion gold plus for 99 dollars even if your power level is less than 1 billion, also your screen gets cluttered with icons trying to sell you gold, and the tv commercial is no where close to the actual game, I've been looking for Arnolds base to kick his ass but I haven't found it...",False,False,True,"Terrible This game requires you to spend money..Your power level determines how much gold you get for example 100 million power 100 million gold if you spend 99 dollars, what ridiculous is if you have 1 billion power than you have 1 billion gold available for 99 dollars but here's the funny part if you don't buy any gold for awhile than the games starts showing u can purchase 3 billion gold plus for 99 dollars even if your power level is less than 1 billion, also your screen gets cluttered with icons trying to sell you gold, and the tv commercial is no where close to the actual game, I've been looking for Arnolds base to kick his ass but I haven't found it...",Terrible,,,,,,
71859,1.0,Useless,Can't review it because you have to have a cable network to use it. If I had cable I wouldn't need this app would I!,Useless. Can't review it because you have to have a cable network to use it. If I had cable I wouldn't need this app would I!,False,False,True,Useless Can't review it because you have to have a cable network to use it. If I had cable I wouldn't need this app would I!,Useless,,,,,,
11247,5.0,Five Stars,Fast and economic,Five Stars. Fast and economic,False,False,True,Fast and economic,,,,,,,
68419,1.0,Watch out,Not authorized to use due to provider not cool for over the air channel,Watch out. Not authorized to use due to provider not cool for over the air channel,False,False,True,Watch out Not authorized to use due to provider not cool for over the air channel,Watch out,,,,,,
72117,1.0,Tennis,"Tried to watch the Redskins, got nothing.","Tennis. Tried to watch the Redskins, got nothing.",False,False,True,"Tennis Tried to watch the Redskins, got nothing.",Tennis,,,,,,
48953,5.0,Awesome,it so easy and helpful with my videos,Awesome. it so easy and helpful with my videos,False,False,True,Awesome it so easy and helpful with my videos,Awesome,,,,,,
37438,3.0,Reconstruct Western Civilization,"Fun, but you do end up spenting real cash to get past levels which I hate.","Reconstruct Western Civilization. Fun, but you do end up spenting real cash to get past levels which I hate.",False,False,True,"Reconstruct Western Civilization Fun, but you do end up spenting real cash to get past levels which I hate.",Reconstruct Western Civilization,,,,,,
32899,4.0,love it,This is wonderful. I don't need to search  all over the web for my recipes. It's nice to have them all in one place.,love it. This is wonderful. I don't need to search  all over the web for my recipes. It's nice to have them all in one place.,False,False,True,love it This is wonderful. I don't need to search  all over the web for my recipes. It's nice to have them all in one place.,love it,,,,,,
2236,5.0,Great App to Print from Fire Tablet,Works without fault connecting my Kindle Fire HDX to my Cannon Printer. I had issues with the Cannon software. I had to uninstall the old software before this would work but that is not unusual for any software.,Great App to Print from Fire Tablet. Works without fault connecting my Kindle Fire HDX to my Cannon Printer. I had issues with the Cannon software. I had to uninstall the old software before this would work but that is not unusual for any software.,False,False,True,Great App to Print from Fire Tablet Works without fault connecting my Kindle Fire HDX to my Cannon Printer. I had issues with the Cannon software. I had to uninstall the old software before this would work but that is not unusual for any software.,Great App to Print from Fire Tablet,,,,,,
66132,3.0,It was ok,"When watching a series, didn’t go to the next episode. Had to manually do it","It was ok. When watching a series, didn’t go to the next episode. Had to manually do it",False,False,True,"It was ok When watching a series, didn’t go to the next episode. Had to manually do it",It was ok,,,,,,
76821,5.0,Cleaner,Works good and is fast.,Cleaner. Works good and is fast.,False,False,True,Cleaner Works good and is fast.,Cleaner,,,,,,
38194,5.0,Great game for a break when I am reading,I read a lot and take little breaks and play a few rounds then go back to book.,Great game for a break when I am reading. I read a lot and take little breaks and play a few rounds then go back to book.,False,False,True,Great game for a break when I am reading I read a lot and take little breaks and play a few rounds then go back to book.,Great game for a break when I am reading,,,,,,
14018,1.0,this app sucks,it's a stupid app,this app sucks. it's a stupid app,False,False,True,this app sucks it's a stupid app,this app sucks,,,,,,
59938,2.0,Need a Cable provider?,"Don't understand why I need to sign up to a TV (cable?) provider. I'm already on a cable. City of Thomasville, Ga Sells Cable & TV separately.","Need a Cable provider?. Don't understand why I need to sign up to a TV (cable?) provider. I'm already on a cable. City of Thomasville, Ga Sells Cable & TV separately.",False,False,True,"Need a Cable provider? Don't understand why I need to sign up to a TV (cable?) provider. I'm already on a cable. City of Thomasville, Ga Sells Cable & TV separately.",Need a Cable provider?,,,,,,
23871,5.0,Great app,Great app!  Would like to see options to disable the required microphone though.,Great app. Great app!  Would like to see options to disable the required microphone though.,False,False,True,Great app Great app!  Would like to see options to disable the required microphone though.,Great app,,,,,,
32666,3.0,Don't want to upgrade,I had this app on my first kindle fire and it allowed me to download as many recipes as I wanted. When I received the new Fire I  download this app on my Fire and it will only allow 100 recipes. I don't want to have to upgrade to the pro and pay a fee just to store my recipes.,Don't want to upgrade. I had this app on my first kindle fire and it allowed me to download as many recipes as I wanted. When I received the new Fire I  download this app on my Fire and it will only allow 100 recipes. I don't want to have to upgrade to the pro and pay a fee just to store my recipes.,False,False,True,Don't want to upgrade I had this app on my first kindle fire and it allowed me to download as many recipes as I wanted. When I received the new Fire I  download this app on my Fire and it will only allow 100 recipes. I don't want to have to upgrade to the pro and pay a fee just to store my recipes.,Don't want to upgrade,,,,,,
71468,5.0,Five Stars,GREAT THANKS!!,Five Stars. GREAT THANKS!!,False,False,True,GREAT THANKS!!,,,,,,,
74284,1.0,Piece of s*,Never worked,Piece of s*. Never worked,False,False,True,Piece of s* Never worked,Piece of s*,,,,,,
24837,4.0,Common Sense Teaching,I appreciate learning a new language from action photos. I've always felt that associating a foreign language with your native language is an unnecessary step.,Common Sense Teaching. I appreciate learning a new language from action photos. I've always felt that associating a foreign language with your native language is an unnecessary step.,False,False,True,Common Sense Teaching I appreciate learning a new language from action photos. I've always felt that associating a foreign language with your native language is an unnecessary step.,Common Sense Teaching,,,,,,
26287,5.0,Fantastic,I have saved a few hundred TED videos and continue to be amazed at the breadth and depth of what I've learned thanks to them.,Fantastic. I have saved a few hundred TED videos and continue to be amazed at the breadth and depth of what I've learned thanks to them.,False,False,True,Fantastic I have saved a few hundred TED videos and continue to be amazed at the breadth and depth of what I've learned thanks to them.,Fantastic,,,,,,
23840,5.0,Bene!,I am making rapid progress,Bene!. I am making rapid progress,False,False,True,Bene! I am making rapid progress,Bene!,,,,,,
684,2.0,Two Stars,Difficult to use,Two Stars. Difficult to use,False,False,True,Difficult to use,,,,,,,
76626,5.0,Optimizer and cleaner,This is a great app.  My kindle works better and faster.I think this is worth the price of $3.99.,Optimizer and cleaner. This is a great app.  My kindle works better and faster.I think this is worth the price of $3.99.,False,False,True,Optimizer and cleaner This is a great app.  My kindle works better and faster.I think this is worth the price of $3.99.,Optimizer and cleaner,,,,,,
29172,5.0,Five Stars,Great!,Five Stars. Great!,False,False,True,Great!,,,,,,,
32770,1.0,Didn't work!,Didn't work!,Didn't work!. Didn't work!,False,False,True,Didn't work! Didn't work!,Didn't work!,,,,,,
33136,5.0,Great app,Love the app! I use it constantly and store all my recipes in it. Only complaint is you cant do a search for more recipes from within the app. That would be a nice addition.,Great app. Love the app! I use it constantly and store all my recipes in it. Only complaint is you cant do a search for more recipes from within the app. That would be a nice addition.,False,False,True,Great app Love the app! I use it constantly and store all my recipes in it. Only complaint is you cant do a search for more recipes from within the app. That would be a nice addition.,Great app,,,,,,
66569,4.0,Four Stars,Works ok,Four Stars. Works ok,False,False,True,Works ok,,,,,,,
33315,5.0,Love it!!,"I really like that I can ""share"" recipes that I find online to this app so I don't have to bookmark the web page or search for it again later.","Love it!!. I really like that I can ""share"" recipes that I find online to this app so I don't have to bookmark the web page or search for it again later.",False,False,True,"Love it!! I really like that I can ""share"" recipes that I find online to this app so I don't have to bookmark the web page or search for it again later.",Love it!!,,,,,,
29716,5.0,Great utility,As with anything there is a learning curve but once familiar this is a really great app. If you enjoy cooking  you will quickly love this one for it's functionality and versatility.,Great utility. As with anything there is a learning curve but once familiar this is a really great app. If you enjoy cooking  you will quickly love this one for it's functionality and versatility.,False,False,True,Great utility As with anything there is a learning curve but once familiar this is a really great app. If you enjoy cooking  you will quickly love this one for it's functionality and versatility.,Great utility,,,,,,
67307,1.0,Pointless - The content is available elsewhere. Sometimes for free.,"It seems Fubo has missed the point of the  cord-cutting ""targeted streaming content service"" trend. Or, at least, they want you to think it's cord cutting. Unlike NFL, NBA and MLB apps that offer the user the ability to focus on just the content they are after (baseball, hockey, US football), Fubo delivers packages of fairly low bandwidth sports streams that force you to channel surf in order to find the content you're looking for. (Let's face it, there are hundreds, if not thousands of football matches going on around the world all year long),The truth is, when you're forced to buy bundled packages that resemble what you are already paying for with traditional ""cable tv"", you've just exchanged one cord for another. For most people, internet and standard cabe tv use the same physical wire to the house. Using Fubo to stream the same channels means you are actually using a SLOWER (lower bandwidth & quality) stream to watch the same channels in lower quality. PLUS you are paying for the additional data/bandwidth usage that goes against your monthly allotment...- And before Fubo says ""but you can watch on computer or mobile device""; most cable providers already offer mobile apps or web access to live channels. Most major networks already offer mobile/web access to streaming content if you can prove you have a traditional cable tv contract. (NBC/ABC/FOX/SKY etc..) - So (MAYBE) Fubo has missed the point on cord cutting and targeted streaming, (MAYBE) Fubo knows but wants people to think it's a cable/cord killer service, or (MAYBE) Fubo is an initiative sponsored by a major cable company to rope former customers into a service that, at it's core, is exactly what people are trying to get away from or already paying for.NOTE to Fubo: The point of targeted steaming apps is to allow customers to pay for ONLY the channels they use. HBO, Showtime, Cinemax, Mhz, MLB,, Netflix, Amazon Prime all do this very well.. So if Fubo REALLY want to impress customers, they will figure out a way to corral all of the network relationships they've made into apps or options within their app that allow customers to purchase focused content like EPL, Europa League, Bundesliga League, specific team matches or cup competitions without the need to channel surf and slog through irrelevant content to find the content they're seeking. Otherwise, there's really no point. The content is available elsewhere. Sometimes for free.","Pointless - The content is available elsewhere. Sometimes for free.. It seems Fubo has missed the point of the  cord-cutting ""targeted streaming content service"" trend. Or, at least, they want you to think it's cord cutting. Unlike NFL, NBA and MLB apps that offer the user the ability to focus on just the content they are after (baseball, hockey, US football), Fubo delivers packages of fairly low bandwidth sports streams that force you to channel surf in order to find the content you're looking for. (Let's face it, there are hundreds, if not thousands of football matches going on around the world all year long),The truth is, when you're forced to buy bundled packages that resemble what you are already paying for with traditional ""cable tv"", you've just exchanged one cord for another. For most people, internet and standard cabe tv use the same physical wire to the house. Using Fubo to stream the same channels means you are actually using a SLOWER (lower bandwidth & quality) stream to watch the same channels in lower quality. PLUS you are paying for the additional data/bandwidth usage that goes against your monthly allotment...- And before Fubo says ""but you can watch on computer or mobile device""; most cable providers already offer mobile apps or web access to live channels. Most major networks already offer mobile/web access to streaming content if you can prove you have a traditional cable tv contract. (NBC/ABC/FOX/SKY etc..) - So (MAYBE) Fubo has missed the point on cord cutting and targeted streaming, (MAYBE) Fubo knows but wants people to think it's a cable/cord killer service, or (MAYBE) Fubo is an initiative sponsored by a major cable company to rope former customers into a service that, at it's core, is exactly what people are trying to get away from or already paying for.NOTE to Fubo: The point of targeted steaming apps is to allow customers to pay for ONLY the channels they use. HBO, Showtime, Cinemax, Mhz, MLB,, Netflix, Amazon Prime all do this very well.. So if Fubo REALLY want to impress customers, they will figure out a way to corral all of the network relationships they've made into apps or options within their app that allow customers to purchase focused content like EPL, Europa League, Bundesliga League, specific team matches or cup competitions without the need to channel surf and slog through irrelevant content to find the content they're seeking. Otherwise, there's really no point. The content is available elsewhere. Sometimes for free.",False,False,True,"Pointless - The content is available elsewhere. Sometimes for free. It seems Fubo has missed the point of the  cord-cutting ""targeted streaming content service"" trend. Or, at least, they want you to think it's cord cutting. Unlike NFL, NBA and MLB apps that offer the user the ability to focus on just the content they are after (baseball, hockey, US football), Fubo delivers packages of fairly low bandwidth sports streams that force you to channel surf in order to find the content you're looking for. (Let's face it, there are hundreds, if not thousands of football matches going on around the world all year long),The truth is, when you're forced to buy bundled packages that resemble what you are already paying for with traditional ""cable tv"", you've just exchanged one cord for another. For most people, internet and standard cabe tv use the same physical wire to the house. Using Fubo to stream the same channels means you are actually using a SLOWER (lower bandwidth & quality) stream to watch the same channels in lower quality. PLUS you are paying for the additional data/bandwidth usage that goes against your monthly allotment...- And before Fubo says ""but you can watch on computer or mobile device""; most cable providers already offer mobile apps or web access to live channels. Most major networks already offer mobile/web access to streaming content if you can prove you have a traditional cable tv contract. (NBC/ABC/FOX/SKY etc..) - So (MAYBE) Fubo has missed the point on cord cutting and targeted streaming, (MAYBE) Fubo knows but wants people to think it's a cable/cord killer service, or (MAYBE) Fubo is an initiative sponsored by a major cable company to rope former customers into a service that, at it's core, is exactly what people are trying to get away from or already paying for.NOTE to Fubo: The point of targeted steaming apps is to allow customers to pay for ONLY the channels they use. HBO, Showtime, Cinemax, Mhz, MLB,, Netflix, Amazon Prime all do this very well.. So if Fubo REALLY want to impress customers, they will figure out a way to corral all of the network relationships they've made into apps or options within their app that allow customers to purchase focused content like EPL, Europa League, Bundesliga League, specific team matches or cup competitions without the need to channel surf and slog through irrelevant content to find the content they're seeking. Otherwise, there's really no point. The content is available elsewhere. Sometimes for free.",Pointless - The content is available elsewhere. Sometimes for free.,,,,,,
4639,1.0,"Not great, But It does in a pinch.","It's not even close to MS Office Suite. But, since I am unable to get MS for the Kindle Fire, this is the closet they offer. The Amazon App Store needs better products","Not great, But It does in a pinch.. It's not even close to MS Office Suite. But, since I am unable to get MS for the Kindle Fire, this is the closet they offer. The Amazon App Store needs better products",False,False,True,"Not great, But It does in a pinch. It's not even close to MS Office Suite. But, since I am unable to get MS for the Kindle Fire, this is the closet they offer. The Amazon App Store needs better products","Not great, But It does in a pinch.",,,,,,
